department,day,targeted_productivity,smv,wip,over_time,incentive,idle_time,idle_men,no_of_style_change,no_of_workers,actual_productivity,half
sewing,Weekday,0.8,15.26,1094,4080,38,0,0,0,34,0.800401961,Half1
finishing,Weekday,0.7,3.94,0,960,0,0,0,0,8,0.779791667,Half1
sewing,Weekday,0.7,24.26,1471,6960,0,0,0,0,58,0.700612069,Half1
sewing,Weekday,0.7,29.12,1248,6840,0,0,0,0,57,0.700135088,Half1
sewing,Weekday,0.35,30.1,287,6060,23,150,15,0,55.5,0.350706422,Half1
sewing,Weekday,0.8,22.52,1485,6900,113,0,0,0,57.5,1.000018551,Half1
finishing,Weekday,0.7,3.94,0,1200,0,0,0,0,10,0.8471,Half1
finishing,Weekday,0.8,3.94,0,1440,0,0,0,0,12,0.845458333,Half1
sewing,Weekday,0.75,10.05,668,2520,34,0,0,0,26,0.7504,Half1
sewing,Weekday,0.7,18.79,766,2760,30,0,0,0,33,0.700079032,Half1
sewing,Weekday,0.07,24.26,1608,6960,0,0,0,0,58,0.522844828,Half1
finishing,Weekend,0.75,2.9,0,960,0,0,0,0,8,0.845833333,Half1
sewing,Weekend,0.8,29.12,829,6960,50,0,0,0,58,0.799963218,Half1
sewing,Weekend,0.7,30.1,687,7500,0,0,0,0,59,0.545657673,Half1
sewing,Weekend,0.8,22.52,1388,6720,88,0,0,0,56,0.9008,Half1
sewing,Weekend,0.8,22.52,1615,6780,88,0,0,0,56.5,0.900135693,Half1
sewing,Weekend,0.8,22.52,1283,6720,88,0,0,0,56,0.90012976200000006,Half1
sewing,Weekend,0.7,24.26,154,6840,0,0,0,0,57,0.353259649,Half1
sewing,Weekday,0.8,22.52,1127,120,88,0,0,0,56,0.9008,Half1
sewing,Weekday,0.75,10.05,103,0,45,0,0,0,54,0.750648148,Half1
sewing,Weekday,0.35,30.1,901,6960,0,0,0,1,58,0.350301724,Half1
finishing,Weekday,0.8,4.08,0,1080,0,0,0,0,9,1.004888889,Half1
sewing,Weekday,0.75,18.79,640,2400,0,0,0,0,34,0.750797009,Half1
sewing,Weekday,0.7,30.1,855,7020,40,0,0,1,58,0.700618234,Half1
finishing,Weekday,0.75,2.9,0,960,0,0,0,0,8,0.628333333,Half1
finishing,Weekday,0.7,4.15,0,1800,0,0,0,0,15,1.033155556,Half1
finishing,Weekday,0.8,4.08,0,1080,0,0,0,0,9,1.02,Half1
sewing,Weekday,0.8,22.52,1557,0,90,0,0,0,57.5,1.000344928,Half1
finishing,Weekday,0.8,3.94,0,2160,0,0,0,0,18,0.912037037,Half1
sewing,Weekday,0.8,22.52,598,0,75,0,0,0,56,0.850364583,Half1
sewing,Weekday,0.8,18.79,656,3480,38,0,0,0,34,0.800947475,Half1
finishing,Weekday,0.8,3.94,0,960,0,0,0,0,8,0.656666667,Half1
sewing,Weekday,0.35,30.1,770,6960,0,0,0,1,58,0.350301724,Half1
sewing,Weekend,0.8,22.52,1416,6840,113,0,0,0,57,1.000230409,Half1
finishing,Weekend,0.75,4.15,0,2400,0,0,0,0,20,0.902916667,Half1
sewing,Weekend,0.5,30.1,1261,6960,30,0,0,1,58,0.500801724,Half1
finishing,Weekend,0.8,2.9,0,960,0,0,0,0,8,0.483333333,Half1
finishing,Weekend,0.8,3.94,0,960,0,0,0,0,8,1.108125,Half2
sewing,Weekend,0.8,22.52,1420,6840,113,0,0,0,57,1.000230409,Half2
sewing,Weekend,0.75,18.79,814,4080,0,0,0,0,34,0.681598039,Half2
sewing,Weekend,0.8,22.52,12,6900,0,0,0,0,57.5,0.432122899,Half2
finishing,Weekend,0.75,4.15,0,2400,0,0,0,0,20,0.287041667,Half2
sewing,Weekend,0.5,18.79,1688,5280,0,0,0,1,54,0.283054487,Half2
finishing,Weekday,0.8,3.94,0,1200,0,0,0,0,10,0.960433333,Half2
sewing,Weekday,0.65,30.1,1263,600,63,0,0,1,58,0.802243319,Half2
sewing,Weekday,0.8,15.26,1079,3720,38,0,0,0,34,0.800312375,Half2
finishing,Weekday,0.8,2.9,0,960,0,0,0,0,8,0.773333333,Half2
sewing,Weekday,0.6,18.22,1131,5280,0,0,0,1,44,0.35542803,Half2
finishing,Weekday,0.7,4.15,0,1800,0,0,0,0,15,0.258,Half2
sewing,Weekday,0.8,22.52,1445,6840,113,0,0,0,57,1.000230409,Half2
sewing,Weekday,0.75,30.1,849,7020,45,0,0,1,58,0.750356125,Half2
sewing,Weekday,0.7,30.1,562,840,30,0,0,1,59,0.700888203,Half2
sewing,Weekday,0.7,11.41,1054,3420,30,0,0,2,56,0.700614035,Half2
sewing,Weekday,0.7,30.1,1422,6960,50,0,0,1,58,0.700603448,Half2
sewing,Weekday,0.65,18.79,2120,5520,0,0,0,1,51,0.650134,Half2
finishing,Weekday,0.8,5.13,0,1200,0,0,0,0,10,0.9918,Half2
sewing,Weekday,0.7,11.41,685,3360,30,0,0,2,56,0.8211125,Half2
sewing,Weekday,0.8,30.1,864,480,50,0,0,1,58,0.800980392,Half2
sewing,Weekday,0.8,30.1,511,0,0,0,0,0,59,0.800980392,Half2
sewing,Weekday,0.8,22.52,1374,3960,63,0,0,0,57,0.800279693,Half2
sewing,Weekday,0.75,30.1,553,2280,45,0,0,1,59,0.75053268,Half2
finishing,Weekday,0.7,5.13,0,960,0,0,0,0,8,0.58,Half2
sewing,Weekday,0.8,15.26,1126,1080,38,0,0,0,34,0.800711494,Half2
sewing,Weekday,0.8,30.1,859,7020,63,0,0,1,58.5,0.800094017,Half2
sewing,Weekday,0.75,18.79,899,3960,56,0,0,0,33,0.75065101,Half2
finishing,Weekday,0.75,5.13,0,1920,0,0,0,0,8,0.631354167,Half2
sewing,Weekday,0.7,19.68,1410,5760,0,0,0,1,48,0.249416667,Half2
finishing,Weekend,0.5,5.13,0,1800,0,0,0,0,15,0.8721,Half2
sewing,Weekend,0.8,15.26,1103,4080,63,0,0,0,34,0.800401961,Half2
finishing,Weekend,0.8,5.13,0,2400,0,0,0,0,10,0.78375,Half2
sewing,Weekend,0.75,11.41,834,3480,0,0,0,2,58,0.672140805,Half2
sewing,Weekend,0.7,21.25,1531,6000,0,0,0,1,50,0.456875,Half2
finishing,Weekday,0.8,3.94,0,2400,0,0,0,0,20,0.955791667,Half2
finishing,Weekday,0.8,5.13,0,2160,0,0,0,0,18,0.87115,Half2
sewing,Weekday,0.8,30.1,891,7140,38,0,0,1,59,0.800137255,Half2
sewing,Weekday,0.8,30.1,541,7140,38,0,0,0,59,0.800137255,Half2
sewing,Weekday,0.75,30.1,709,6960,45,0,0,1,58,0.750770115,Half2
sewing,Weekday,0.75,18.79,1100,3960,45,0,0,0,33,0.75065101,Half2
finishing,Weekday,0.8,5.13,0,960,0,0,0,0,8,0.36871875,Half2
sewing,Weekday,0.7,18.79,1068,3000,30,0,0,1,52,0.700256795,Half2
sewing,Weekday,0.6,22.53,708,5040,0,0,0,1,42,0.268214286,Half2
finishing,Weekday,0.8,4.6,0,2400,0,0,0,0,20,0.900833333,Half2
finishing,Weekday,0.8,4.6,0,1800,0,0,0,0,15,0.899555556,Half2
finishing,Weekday,0.7,2.9,0,1200,0,0,0,0,10,0.845833333,Half2
sewing,Weekday,0.8,15.26,1053,4080,50,0,0,0,34,0.800401961,Half2
sewing,Weekday,0.75,29.4,1283,6960,45,0,0,2,58,0.750206897,Half2
finishing,Weekday,0.75,4.6,0,960,0,0,0,0,8,0.676666667,Half2
sewing,Weekday,0.65,22.53,762,5040,0,0,0,1,42,0.581130952,Half2
finishing,Weekday,0.8,4.6,0,6300,0,0,0,0,15,0.921703704,Half2
sewing,Weekday,0.35,27.48,413,6840,38,0,0,1,57,0.449964912,Half2
finishing,Weekday,0.75,2.9,0,960,0,0,0,0,8,0.4078125,Half2
sewing,Weekday,0.35,26.66,1164,6600,23,0,0,2,55,0.378895152,Half2
finishing,Weekday,0.75,2.9,0,3360,0,0,0,0,8,0.271875,Half2
finishing,Weekend,0.8,4.6,0,7560,0,0,0,0,18,0.921604938,Half2
sewing,Weekend,0.75,29.4,1144,4440,45,0,0,2,57,0.750716981,Half2
sewing,Weekend,0.5,26.66,1448,6840,30,0,0,2,57,0.550349708,Half2
finishing,Weekend,0.75,2.9,0,960,0,0,0,0,8,0.4078125,Half2
finishing,Weekend,0.75,4.6,0,3360,0,0,0,0,8,0.376597222,Half2
sewing,Weekend,0.75,29.4,1143,6840,45,0,0,0,57,0.750473684,Half1
sewing,Weekend,0.75,18.79,895,6240,34,0,0,0,52,0.750395513,Half1
sewing,Weekend,0.6,26.66,1578,6840,38,0,0,0,57,0.700019883,Half1
finishing,Weekend,0.7,2.9,0,3360,0,0,0,0,8,0.664583333,Half1
finishing,Weekday,0.7,3.9,0,1200,0,0,0,0,10,0.92885,Half1
sewing,Weekday,0.75,18.79,947,2880,34,0,0,0,33,0.750797009,Half1
sewing,Weekday,0.75,18.79,935,6240,45,0,0,0,52,0.750395513,Half1
finishing,Weekday,0.8,4.6,0,3360,0,0,0,0,8,0.342361111,Half1
sewing,Weekday,0.8,15.26,983,4080,50,0,0,0,34,0.800401961,Half1
sewing,Weekday,0.7,27.48,573,6840,30,0,0,0,57,0.700659649,Half1
sewing,Weekday,0.7,21.82,1313,5040,30,0,0,0,51,0.699984417,Half1
finishing,Weekday,0.7,3.94,0,3360,0,0,0,0,8,0.555430556,Half1
finishing,Weekday,0.75,2.9,0,960,0,0,0,0,8,0.83375,Half1
finishing,Weekday,0.7,3.94,0,960,0,0,0,0,8,0.806879167,Half1
finishing,Weekday,0.7,3.94,0,960,0,0,0,0,8,0.806058333,Half1
sewing,Weekday,0.8,11.41,433,0,38,0,0,0,56,0.800701754,Half1
sewing,Weekday,0.8,29.4,1169,6840,63,0,0,0,57,0.800333333,Half1
sewing,Weekday,0.8,29.4,30,6840,0,0,0,0,57,0.433263158,Half1
finishing,Weekday,0.7,3.94,0,960,0,0,0,0,8,0.812625,Half1
sewing,Weekday,0.8,11.41,455,3420,50,0,0,0,56,0.800701754,Half1
sewing,Weekday,0.8,29.4,797,1800,63,0,0,0,57,0.800534979,Half1
sewing,Weekday,0.7,26.82,1117,7080,50,0,0,0,59,0.750050847,Half1
sewing,Weekday,0.7,21.82,1390,6000,30,0,0,0,50,0.700422,Half1
finishing,Weekday,0.75,2.9,0,960,0,0,0,0,8,0.453125,Half1
sewing,Weekend,0.8,15.26,986,4080,75,0,0,0,34,0.850520588,Half1
finishing,Weekend,0.8,4.6,0,6000,0,0,0,0,25,0.825444444,Half1
sewing,Weekend,0.75,18.79,1226,3480,45,0,0,0,51,0.749987124,Half1
finishing,Weekend,0.7,3.94,0,960,0,0,0,0,8,0.664875,Half1
finishing,Weekend,0.7,3.94,0,960,0,0,0,0,8,0.664875,Half1
finishing,Weekend,0.8,2.9,0,960,0,0,0,0,8,0.657083333,Half1
sewing,Weekend,0.7,27.48,541,6960,24,0,0,1,58,0.408960345,Half1
finishing,Weekend,0.75,2.9,0,1080,0,0,0,0,9,0.929074074,Half1
finishing,Weekend,0.75,3.94,0,960,0,0,0,0,8,0.890604167,Half1
finishing,Weekend,0.7,3.9,0,1200,0,0,0,0,10,0.884,Half1
sewing,Weekend,0.75,26.82,1082,6840,65,0,0,0,57,0.850084211,Half1
sewing,Weekend,0.75,26.82,1254,6960,65,0,0,0,58,0.85007069,Half1
finishing,Weekend,0.7,2.9,0,960,0,0,0,0,8,0.441041667,Half1
finishing,Weekday,0.8,2.9,0,0,960,0,0,0,8,0.960625,Half1
sewing,Weekday,0.6,26.82,919,7080,23,0,0,1,59,0.600040678,Half1
finishing,Weekday,0.6,3.94,0,1440,0,0,0,0,12,0.909391667,Half1
sewing,Weekday,0.75,26.82,1104,5880,65,0,0,0,59,0.850084211,Half1
sewing,Weekday,0.65,26.82,1001,7080,26,0,0,1,59,0.650044068,Half1
sewing,Weekday,0.6,30.48,1017,6840,25,0,0,1,57,0.630402924,Half1
finishing,Weekday,0.8,2.9,0,2400,0,0,0,0,10,0.874027778,Half1
sewing,Weekday,0.8,11.41,560,3420,50,0,0,0,58,0.800034503,Half1
sewing,Weekday,0.75,18.79,290,5040,45,0,0,0,52,0.750347333,Half1
sewing,Weekday,0.75,26.82,1322,7080,45,0,0,0,59,0.750050847,Half1
sewing,Weekday,0.7,26.82,992,6960,30,0,0,1,58,0.700556897,Half1
sewing,Weekday,0.7,30.48,914,6840,30,0,0,1,57,0.700505263,Half1
sewing,Weekday,0.7,23.41,1128,4560,40,0,0,1,38,0.700246491,Half1
sewing,Weekday,0.65,30.48,935,6840,26,0,0,1,57,0.650596491,Half1
finishing,Weekday,0.7,3.9,0,960,0,0,0,0,8,0.625625,Half1
finishing,Weekday,0.65,3.9,0,960,0,0,0,0,8,0.625625,Half1
finishing,Weekday,0.75,2.9,0,1800,0,0,0,0,15,0.505888889,Half1
