department,day,targeted_productivity,smv,wip,over_time,incentive,idle_time,idle_men,no_of_style_change,actual_productivity,half
sewing,Weekday,0.7,21.98,413,9720,40,0,0,0,0.700480831,Half1
finishing,Weekday,0.8,2.9,0,1440,0,0,0,0,0.681060606,Half1
finishing,Weekday,0.8,2.9,0,1800,0,0,0,0,0.666515152,Half1
finishing,Weekday,0.7,4.15,0,1440,0,0,0,0,0.330113636,Half1
finishing,Weekday,0.8,3.94,0,1440,0,0,0,0,0.891723485,Half1
sewing,Weekday,0.8,28.08,942,10530,75,0,0,0,0.850181818,Half1
sewing,Weekday,0.8,25.9,1026,10170,60,0,0,0,0.850136766,Half1
finishing,Weekday,0.8,3.94,0,1440,0,0,0,0,0.835757576,Half1
finishing,Weekday,0.7,4.15,0,3840,0,0,0,0,0.821354167,Half1
sewing,Weekday,0.8,11.41,411,14640,50,0,0,0,0.800024932,Half1
finishing,Weekend,0.8,3.94,0,6000,0,0,0,0,0.911589744,Half1
finishing,Weekend,0.8,4.15,0,1440,0,0,0,0,0.817424242,Half1
finishing,Weekend,0.8,3.94,0,1440,0,0,0,0,0.817102273,Half1
sewing,Weekend,0.8,26.16,1335,10620,63,0,0,0,0.800117103,Half1
sewing,Weekend,0.8,28.08,1082,10530,63,0,0,0,0.8,Half1
finishing,Weekend,0.8,2.9,0,1440,0,0,0,0,0.670075758,Half1
finishing,Weekend,0.5,4.15,0,1440,0,0,0,0,0.337973485,Half1
finishing,Weekend,0.8,3.94,0,1440,0,0,0,0,0.858143939,Half1
sewing,Weekend,0.8,25.9,1209,10170,60,0,0,0,0.850136766,Half1
sewing,Weekend,0.8,19.87,1043,6420,0,0,0,0,0.690182815,Half1
finishing,Weekend,0.8,2.9,0,1440,0,0,0,0,0.590435606,Half1
sewing,Weekend,0.8,50.48,562,10440,0,0,0,0,0.473134796,Half1
sewing,Weekend,0.6,20.79,1208,7980,0,0,0,0,0.452979626,Half1
finishing,Weekday,0.65,4.15,0,1440,0,0,0,0,0.809564394,Half1
sewing,Weekday,0.8,28.08,737,10530,63,0,0,0,0.8,Half1
finishing,Weekday,0.35,4.3,0,2160,0,0,0,0,0.952020202,Half1
finishing,Weekday,0.8,3.94,0,5400,0,0,0,0,0.912766667,Half1
sewing,Weekday,0.8,26.16,1156,10620,75,0,0,0,0.850502311,Half1
sewing,Weekday,0.8,25.9,1211,10260,60,0,0,0,0.850252525,Half1
finishing,Weekday,0.65,4.15,0,1440,0,0,0,0,0.821354167,Half1
finishing,Weekday,0.8,3.94,0,1440,0,0,0,0,0.805909091,Half1
sewing,Weekday,0.8,42.27,465,9900,54,0,0,0,0.705576584,Half1
finishing,Weekday,0.8,2.9,0,1440,0,0,0,0,0.670075758,Half1
sewing,Weekday,0.7,27.13,530,9540,37,0,0,0,0.582301029,Half1
sewing,Weekday,0.5,22.4,783,10170,23,0,0,0,0.500380799,Half1
finishing,Weekday,0.35,4.3,0,2700,0,0,0,0,0.908080808,Half1
finishing,Weekday,0.8,3.94,0,1440,0,0,0,0,0.891723485,Half1
finishing,Weekday,0.8,3.94,0,1440,0,0,0,0,0.858143939,Half1
sewing,Weekday,0.8,25.9,1218,10170,60,0,0,0,0.850136766,Half1
finishing,Weekday,0.8,2.9,0,1440,0,0,0,0,0.837594697,Half1
finishing,Weekday,0.8,2.9,0,1440,0,0,0,0,0.667329545,Half1
sewing,Weekday,0.8,51.02,1086,4260,27,0,0,0,0.311207464,Half1
finishing,Weekday,0.8,2.9,0,1440,0,0,0,0,0.689299242,Half2
sewing,Weekday,0.65,22.52,872,10080,26,0,0,0,0.650130952,Half2
sewing,Weekend,0.8,25.9,1396,10170,50,0,0,0,0.800128721,Half2
sewing,Weekend,0.6,22.94,865,6570,23,0,0,0,0.77011398,Half2
sewing,Weekend,0.6,22.52,1140,10170,30,0,0,0,0.600291767,Half2
finishing,Weekend,0.8,4.15,0,1260,0,0,0,0,0.313852814,Half2
finishing,Weekend,0.6,4.15,0,1440,0,0,0,0,0.852793561,Half2
finishing,Weekend,0.8,2.9,0,1800,0,0,0,0,0.804848485,Half2
sewing,Weekend,0.8,48.84,624,10170,50,0,0,0,0.800128721,Half2
sewing,Weekend,0.65,14.89,1140,10260,44,0,0,0,0.650299575,Half2
finishing,Weekday,0.8,3.94,0,1800,0,0,0,0,0.964106061,Half2
sewing,Weekday,0.7,22.52,930,10260,63,0,0,0,0.750068049,Half2
sewing,Weekday,0.7,22.52,983,10260,63,0,0,0,0.750068049,Half2
sewing,Weekday,0.5,15.26,1352,3720,23,0,0,0,0.500290419,Half2
finishing,Weekday,0.8,3.94,0,2400,0,0,0,0,0.827147436,Half2
sewing,Weekday,0.7,22.52,1206,10080,75,0,0,0,0.800020563,Half2
sewing,Weekday,0.7,22.52,1139,10260,63,0,0,0,0.750068049,Half2
sewing,Weekday,0.6,15.26,1245,6360,23,0,0,0,0.60017284,Half2
finishing,Weekday,0.6,3.94,0,6000,0,0,0,0,0.957638889,Half2
sewing,Weekday,0.6,15.26,1492,6960,23,0,0,0,0.600436426,Half2
sewing,Weekend,0.7,22.94,1472,10260,75,0,0,0,0.800643806,Half2
sewing,Weekend,0.75,22.52,1332,10080,69,0,0,0,0.80062987,Half2
sewing,Weekend,0.75,22.52,1266,10260,69,0,0,0,0.80035194,Half2
sewing,Weekend,0.6,29.12,925,6660,23,0,0,0,0.600125217,Half2
finishing,Weekend,0.7,3.94,0,1440,0,0,0,0,0.578314394,Half2
finishing,Weekend,0.75,3.94,0,3420,0,0,0,0,0.955151515,Half2
sewing,Weekend,0.7,22.94,1682,10530,75,0,0,0,0.800909609,Half2
sewing,Weekend,0.75,22.52,1413,10080,69,0,0,0,0.800020563,Half2
sewing,Weekend,0.7,15.26,1296,6120,40,0,0,0,0.70043672,Half2
finishing,Weekday,0.75,3.94,0,3780,0,0,0,0,0.997792208,Half2
finishing,Weekday,0.75,4.3,0,2160,0,0,0,0,0.963699495,Half2
finishing,Weekday,0.7,4.15,0,2700,0,0,0,0,0.959191919,Half2
sewing,Weekday,0.75,22.52,1584,10260,69,0,0,0,0.80035194,Half2
sewing,Weekday,0.75,22.94,1764,10260,55,0,0,0,0.800034024,Half2
sewing,Weekday,0.7,15.26,1337,6120,40,0,0,0,0.70043672,Half2
sewing,Weekday,0.35,28.08,749,10260,23,0,0,0,0.350066986,Half2
sewing,Weekday,0.75,22.52,1299,6840,119,0,0,0,1.000230409,Half2
finishing,Weekday,0.8,4.3,0,1440,0,0,0,0,0.940625,Half2
finishing,Weekday,0.5,4.15,0,1440,0,0,0,0,0.926388889,Half2
finishing,Weekday,0.75,3.94,0,1440,0,0,0,0,0.861875,Half2
sewing,Weekday,0.8,22.52,1106,6780,60,0,0,0,0.850312684,Half2
finishing,Weekday,0.75,3.94,0,1200,0,0,0,0,0.9456,Half2
sewing,Weekday,0.6,20.79,1045,6960,88,0,0,0,0.800534483,Half2
sewing,Weekday,0.7,29.12,1340,6960,63,0,0,0,0.750593103,Half2
finishing,Weekday,0.8,4.3,0,1440,0,0,0,0,0.722638889,Half2
sewing,Weekday,0.7,38.09,336,6240,0,0,0,0,0.467693269,Half2
finishing,Weekday,0.6,3.94,0,960,0,0,0,0,0.406354167,Half2
finishing,Weekday,0.8,4.3,0,1200,0,0,0,0,0.989,Half2
sewing,Weekday,0.8,22.52,1088,6720,88,0,0,0,0.90012976200000006,Half2
finishing,Weekday,0.65,4.15,0,960,0,0,0,0,0.877552083,Half2
finishing,Weekday,0.8,3.94,0,1200,0,0,0,0,0.85695,Half2
sewing,Weekday,0.75,22.94,1579,6960,81,0,0,0,0.850362069,Half2
sewing,Weekend,0.8,22.52,1136,6960,113,0,0,0,1.000457471,Half2
finishing,Weekend,0.8,3.94,0,1200,0,0,0,0,0.971866667,Half2
finishing,Weekend,0.7,3.94,0,1200,0,0,0,0,0.971866667,Half2
finishing,Weekend,0.6,3.94,0,1200,0,0,0,0,0.971866667,Half2
sewing,Weekend,0.75,22.94,1502,6960,81,0,0,0,0.850362069,Half2
sewing,Weekend,0.8,22.52,1124,6840,100,0,0,0,0.950185965,Half1
sewing,Weekend,0.8,22.52,1282,6720,75,0,0,0,0.850532143,Half1
sewing,Weekend,0.8,22.52,1472,7020,60,0,0,0,0.85011396,Half1
sewing,Weekend,0.75,29.12,1282,6960,45,0,0,0,0.750593103,Half1
sewing,Weekend,0.7,24.26,1400,6720,0,0,0,0,0.411553571,Half1
sewing,Weekday,0.8,22.52,21385,7020,88,0,0,0,0.900158405,Half1
finishing,Weekday,0.8,4.3,0,1440,0,0,0,0,0.809236111,Half1
sewing,Weekday,0.8,15.26,12261,3600,63,0,0,0,0.800401961,Half1
finishing,Weekday,0.65,4.15,0,960,0,0,0,0,0.561979167,Half1
sewing,Weekday,0.7,24.26,2698,6720,0,0,0,0,0.295307738,Half1
finishing,Weekday,0.6,2.9,0,1200,0,0,0,0,0.280333333,Half1
sewing,Weekday,0.8,22.52,1500,6900,113,0,0,0,1.000018551,Half1
sewing,Weekday,0.8,22.52,1188,6720,90,0,0,0,0.999995238,Half1
finishing,Weekday,0.8,4.08,0,1080,0,0,0,0,0.778222222,Half1
sewing,Weekday,0.7,25.31,946,5760,60,0,0,0,0.700513566,Half1
sewing,Weekday,0.7,24.26,1363,6660,0,0,0,0,0.586465465,Half1
sewing,Weekday,0.8,22.52,1263,6900,100,0,0,0,1.05028058,Half1
sewing,Weekday,0.8,22.52,968,6840,113,0,0,0,1.000230409,Half1
finishing,Weekday,0.8,3.94,0,1200,0,0,0,0,0.929183333,Half1
finishing,Weekday,0.7,4.15,0,3000,0,0,0,0,0.915766667,Half1
finishing,Weekday,0.7,3.94,0,960,0,0,0,0,0.779791667,Half1
sewing,Weekday,0.7,24.26,1471,6960,0,0,0,0,0.700612069,Half1
sewing,Weekday,0.7,10.05,1042,6120,60,0,0,0,0.700278846,Half1
sewing,Weekday,0.8,22.52,1300,6780,113,0,0,0,1.000446018,Half1
sewing,Weekday,0.8,22.52,1039,6720,113,0,0,0,0.999995238,Half1
finishing,Weekday,0.8,3.94,0,2640,0,0,0,0,0.999924242,Half1
finishing,Weekday,0.7,2.9,0,960,0,0,0,0,0.9425,Half1
finishing,Weekday,0.8,4.08,0,1080,0,0,0,0,0.906666667,Half1
sewing,Weekend,0.8,22.52,1060,6840,100,0,0,0,0.950185965,Half1
finishing,Weekend,0.8,4.08,0,1080,0,0,0,0,0.899111111,Half1
finishing,Weekend,0.75,2.9,0,960,0,0,0,0,0.845833333,Half1
sewing,Weekend,0.8,15.26,1021,4080,63,0,0,0,0.800401961,Half1
sewing,Weekend,0.7,30.1,687,7500,0,0,0,0,0.545657673,Half1
sewing,Weekend,0.8,22.52,1388,6720,88,0,0,0,0.9008,Half1
sewing,Weekend,0.8,22.52,1615,6780,88,0,0,0,0.900135693,Half1
finishing,Weekend,0.8,4.08,0,1080,0,0,0,0,0.891555556,Half1
finishing,Weekend,0.7,4.15,0,1800,0,0,0,0,0.840888889,Half1
sewing,Weekend,0.8,29.12,909,6960,50,0,0,0,0.799963218,Half1
sewing,Weekend,0.75,10.05,629,3240,45,0,0,0,0.750027778,Half1
sewing,Weekend,0.7,30.1,754,7020,0,0,0,0,0.700618234,Half1
sewing,Weekend,0.7,24.26,154,6840,0,0,0,0,0.353259649,Half1
finishing,Weekday,0.8,3.94,0,1200,0,0,0,0,0.962016667,Half1
sewing,Weekday,0.8,22.52,1413,360,70,0,0,0,0.900477825,Half1
sewing,Weekday,0.75,18.79,708,4080,0,0,0,0,0.612517157,Half1
sewing,Weekday,0.35,30.1,901,6960,0,0,0,1,0.350301724,Half1
finishing,Weekday,0.8,4.08,0,1080,0,0,0,0,1.004888889,Half1
sewing,Weekday,0.8,22.52,813,0,88,0,0,0,0.90047076,Half1
sewing,Weekday,0.75,18.79,640,2400,0,0,0,0,0.750797009,Half1
sewing,Weekday,0.75,30.1,855,7020,45,0,0,0,0.750356125,Half1
finishing,Weekday,0.75,2.9,0,960,0,0,0,0,0.628333333,Half1
finishing,Weekday,0.8,4.08,0,1080,0,0,0,0,1.02,Half1
sewing,Weekday,0.8,22.52,1557,0,90,0,0,0,1.000344928,Half1
finishing,Weekday,0.7,4.15,0,240,0,0,0,0,0.87,Half1
sewing,Weekday,0.75,30.1,788,7380,56,0,0,0,0.750406233,Half1
sewing,Weekday,0.6,30.1,1069,4560,30,0,0,1,0.714410494,Half1
finishing,Weekday,0.8,3.94,0,1440,0,0,0,0,0.618361111,Half1
sewing,Weekday,0.6,30.1,829,3360,23,0,0,1,0.600070513,Half1
sewing,Weekday,0.8,22.52,1327,0,113,0,0,0,1.000344928,Half1
finishing,Weekday,0.8,4.08,0,1080,0,0,0,0,0.838666667,Half1
sewing,Weekday,0.8,15.26,894,4080,50,0,0,0,0.800401961,Half1
finishing,Weekday,0.8,3.94,0,960,0,0,0,0,0.656666667,Half1
sewing,Weekday,0.7,30.1,419,7080,0,0,0,1,0.637711864,Half1
sewing,Weekday,0.65,30.1,1193,7080,0,0,0,1,0.463403955,Half1
sewing,Weekend,0.8,22.52,1416,6840,113,0,0,0,1.000230409,Half1
finishing,Weekend,0.75,4.15,0,2400,0,0,0,0,0.902916667,Half1
sewing,Weekend,0.75,30.1,481,7140,0,0,0,1,0.750392157,Half1
finishing,Weekend,0.8,2.9,0,960,0,0,0,0,0.483333333,Half1
sewing,Weekend,0.7,30.1,507,5880,40,2,10,1,0.700573099,Half2
sewing,Weekend,0.65,11.41,700,2640,23,0,0,2,0.650223718,Half2
finishing,Weekend,0.8,2.9,0,960,0,0,0,0,0.604166667,Half2
sewing,Weekend,0.8,22.52,12,6900,0,0,0,0,0.432122899,Half2
finishing,Weekend,0.75,4.15,0,2400,0,0,0,0,0.287041667,Half2
sewing,Weekday,0.65,30.1,1263,600,63,0,0,1,0.802243319,Half2
sewing,Weekday,0.8,30.1,461,0,0,0,0,0,0.800980392,Half2
finishing,Weekday,0.75,4.15,0,1200,0,0,0,0,0.629416667,Half2
sewing,Weekday,0.7,30.1,7,7080,27,2,10,2,0.621971751,Half2
finishing,Weekday,0.8,3.94,0,960,0,0,0,0,0.927541667,Half2
sewing,Weekday,0.8,30.1,680,7140,0,0,0,0,0.653431373,Half2
finishing,Weekday,0.8,5.13,0,1800,0,0,0,0,0.5814,Half2
sewing,Weekday,0.5,30.33,838,6720,0,0,0,1,0.361071429,Half2
sewing,Weekday,0.8,15.26,1095,4080,63,0,0,0,0.800401961,Half2
finishing,Weekday,0.75,5.13,0,960,0,0,0,0,0.734645833,Half2
sewing,Weekday,0.7,19.68,1119,5640,0,8,35,1,0.303574468,Half2
finishing,Weekday,0.8,5.13,0,3600,0,0,0,0,0.710125,Half2
sewing,Weekday,0.7,11.41,653,3480,30,0,0,2,0.700540441,Half2
finishing,Weekday,0.7,5.13,0,1920,0,0,0,0,0.672135417,Half2
sewing,Weekday,0.65,30.33,841,6840,0,0,0,1,0.585315789,Half2
finishing,Weekend,0.5,5.13,0,1800,0,0,0,0,0.8721,Half2
finishing,Weekend,0.8,2.9,0,960,0,0,0,0,0.8319375,Half2
finishing,Weekend,0.6,2.9,0,2880,0,0,0,0,0.805555556,Half2
sewing,Weekend,0.8,15.26,1103,4080,63,0,0,0,0.800401961,Half2
sewing,Weekend,0.7,21.25,1531,6000,0,0,0,1,0.456875,Half2
finishing,Weekday,0.8,3.94,0,2400,0,0,0,0,0.955791667,Half2
sewing,Weekday,0.75,18.79,1100,3960,45,0,0,0,0.75065101,Half2
sewing,Weekday,0.7,21.25,1583,6000,0,0,0,1,0.417916667,Half2
finishing,Weekday,0.8,2.9,0,960,0,0,0,0,0.3715625,Half2
finishing,Weekday,0.8,5.13,0,960,0,0,0,0,0.36871875,Half2
finishing,Weekday,0.7,5.13,0,960,0,0,0,0,0.356458333,Half2
sewing,Weekday,0.75,30.1,739,5640,45,0,0,1,0.750727326,Half2
sewing,Weekday,0.75,18.79,913,3360,45,0,0,0,0.75065101,Half2
sewing,Weekday,0.75,29.4,1172,5340,45,0,0,2,0.750176991,Half2
sewing,Weekday,0.7,29.4,1079,4560,40,0,0,2,0.700518519,Half2
sewing,Weekday,0.75,18.79,1085,6240,56,0,0,1,0.970816667,Half2
sewing,Weekday,0.75,11.61,635,3360,45,0,0,0,0.750503571,Half2
sewing,Weekday,0.75,29.4,1283,6960,45,0,0,2,0.750206897,Half2
sewing,Weekday,0.7,29.4,847,6960,30,0,0,1,0.700362069,Half2
sewing,Weekday,0.8,30.1,15,1200,49,0,0,1,0.598792339,Half2
finishing,Weekday,0.75,2.9,0,960,0,0,0,0,0.410833333,Half2
finishing,Weekday,0.7,2.9,0,960,0,0,0,0,0.410833333,Half2
finishing,Weekday,0.5,3.94,0,3360,0,0,0,0,0.768847222,Half2
sewing,Weekday,0.75,29.4,1244,6840,45,0,0,2,0.750473684,Half2
sewing,Weekday,0.75,18.79,1020,5640,45,0,0,1,0.750371895,Half2
sewing,Weekday,0.75,29.4,916,6960,56,0,0,2,0.750206897,Half2
sewing,Weekday,0.35,26.66,1164,6600,23,0,0,2,0.378895152,Half2
finishing,Weekday,0.75,2.9,0,3360,0,0,0,0,0.271875,Half2
finishing,Weekend,0.8,4.6,0,6300,0,0,0,0,0.921703704,Half2
sewing,Weekend,0.75,18.79,841,6240,45,0,0,1,0.750395513,Half2
finishing,Weekend,0.7,3.9,0,960,0,0,0,0,0.5565625,Half2
finishing,Weekend,0.75,2.9,0,960,0,0,0,0,0.4078125,Half2
finishing,Weekend,0.75,4.6,0,3360,0,0,0,0,0.813611111,Half1
sewing,Weekend,0.7,30.33,254,1800,0,0,0,0,0.683550607,Half1
finishing,Weekend,0.7,2.9,0,3360,0,0,0,0,0.664583333,Half1
finishing,Weekend,0.8,4.6,0,3360,0,0,0,0,0.350416667,Half1
sewing,Weekday,0.65,26.66,1527,6840,65,0,0,0,0.800579532,Half1
sewing,Weekday,0.8,30.1,616,7080,0,0,0,0,0.800115819,Half1
sewing,Weekday,0.7,21.82,1511,3600,30,0,0,0,0.70013604,Half1
finishing,Weekday,0.65,3.94,0,3360,0,0,0,0,0.537919444,Half1
finishing,Weekday,0.8,4.6,0,4200,0,0,0,0,0.999533333,Half1
sewing,Weekday,0.8,29.4,1156,6840,50,0,0,0,0.800333333,Half1
sewing,Weekday,0.75,18.79,1096,6240,34,0,0,0,0.750395513,Half1
finishing,Weekday,0.7,3.94,0,3360,0,0,0,0,0.555430556,Half1
finishing,Weekday,0.7,3.94,0,3360,0,0,0,0,0.555430556,Half1
finishing,Weekday,0.8,4.6,0,960,0,0,0,0,0.930416667,Half1
sewing,Weekday,0.8,30.1,874,3960,50,0,0,0,0.800055762,Half1
sewing,Weekday,0.75,18.79,1206,6240,34,0,0,0,0.750395513,Half1
sewing,Weekday,0.7,21.82,1334,5760,30,0,0,0,0.700058333,Half1
finishing,Weekday,0.6,3.9,0,960,0,0,0,0,0.950625,Half1
sewing,Weekday,0.8,11.41,455,3420,50,0,0,0,0.800701754,Half1
sewing,Weekday,0.8,29.4,797,1800,63,0,0,0,0.800534979,Half1
sewing,Weekday,0.75,18.79,1228,6240,45,0,0,0,0.750395513,Half1
sewing,Weekday,0.7,27.48,230,6960,40,0,0,0,0.700424138,Half1
sewing,Weekday,0.8,30.1,834,1200,0,4,40,0,0.366053523,Half1
sewing,Weekday,0.35,22.53,1450,2640,0,0,0,1,0.26369382,Half1
finishing,Weekend,0.35,3.94,0,2400,0,0,0,0,0.80575,Half1
finishing,Weekend,0.7,3.94,0,960,0,0,0,0,0.664875,Half1
finishing,Weekend,0.8,2.9,0,960,0,0,0,0,0.657083333,Half1
sewing,Weekend,0.5,23.41,1379,2280,0,0,0,1,0.500528095,Half1
finishing,Weekend,0.8,4.6,0,1080,0,0,0,0,0.945555556,Half1
finishing,Weekend,0.75,2.9,0,1080,0,0,0,0,0.929074074,Half1
sewing,Weekend,0.75,26.82,1254,6960,65,0,0,0,0.85007069,Half1
sewing,Weekend,0.8,15.26,1064,4080,63,0,0,0,0.800401961,Half1
sewing,Weekend,0.8,11.41,313,3420,50,0,0,0,0.800034503,Half1
sewing,Weekend,0.6,30.48,869,6720,0,0,0,1,0.600528571,Half1
finishing,Weekend,0.6,2.9,0,960,0,0,0,0,0.271875,Half1
finishing,Weekday,0.8,4.6,0,0,1080,0,0,0,0.902962963,Half1
finishing,Weekday,0.6,3.94,0,0,2880,0,0,0,0.864342593,Half1
sewing,Weekday,0.75,26.82,1079,7020,65,0,0,0,0.850446154,Half1
finishing,Weekday,0.75,3.94,0,0,960,0,0,0,0.7953875,Half1
sewing,Weekday,0.75,18.79,1193,6240,45,0,0,0,0.750395513,Half1
finishing,Weekday,0.7,3.9,0,0,1200,0,0,0,0.6825,Half1
finishing,Weekday,0.65,3.9,0,0,960,0,0,0,0.2640625,Half1
sewing,Weekday,0.75,26.82,1104,5880,65,0,0,0,0.850084211,Half1
sewing,Weekday,0.8,30.1,756,6960,63,0,0,1,0.800071839,Half1
sewing,Weekday,0.8,11.41,338,3420,50,0,0,0,0.800034503,Half1
finishing,Weekday,0.8,2.9,0,960,0,0,0,0,0.758229167,Half1
sewing,Weekday,0.75,18.79,1247,6240,45,0,0,0,0.750395513,Half1
sewing,Weekday,0.7,30.48,923,6840,30,0,0,1,0.700505263,Half1
sewing,Weekday,0.7,23.41,1180,4560,30,0,0,1,0.700246491,Half1
sewing,Weekday,0.6,30.48,1017,6840,25,0,0,1,0.630402924,Half1
finishing,Weekday,0.7,2.9,0,960,0,0,0,0,0.39875,Half1
finishing,Weekday,0.75,3.94,0,1920,0,0,0,0,0.813309028,Half1
finishing,Weekday,0.75,3.94,0,1920,0,0,0,0,0.812625,Half1
sewing,Weekday,0.8,15.26,470,4080,63,0,0,0,0.800401961,Half1
finishing,Weekday,0.8,4.6,0,1920,0,0,0,0,0.786631944,Half1
finishing,Weekday,0.65,3.9,0,960,0,0,0,0,0.625625,Half1
